,ts,uptimeNanos,x,y,z,labels,rownumber,uptimenanos_diff,uptimesecond_diff,uptimemilli_diff,driver
9418,5/15/2016 15:50,1.03861E+13,-0.141605907,2.316740007,10.57649484,0,19,1.88344E+11,188.3,188344.3919,2
152911,5/14/2016 11:23,1.32893E+13,-0.227010636,0.499884132,9.850184758,5,12,3.09154E+12,3091.5,3091543.603,2
514,5/15/2016 15:47,1.0208E+13,0.91295571,-1.602307735,11.21911401,1,15,10268151992,10.3,10268.15199,2
43904,5/15/2016 16:08,1.14908E+13,0.795079953,-0.413052659,11.12981532,6,5,1.29308E+12,1293.1,1293083.839,2
149541,5/14/2016 11:22,1.32218E+13,1.42225929,0.354840334,9.199123056,5,42,3.02413E+12,3024.1,3024131.578,2
46669,5/14/2016 10:54,1.15421E+13,-0.243517119,0.317023862,9.914999851,0,2,1.34435E+12,1344.3,1344346.045,2
147542,5/14/2016 11:21,1.31819E+13,-0.668887469,-0.322415853,10.68806591,5,43,2.98414E+12,2984.1,2984143.115,2
144219,5/14/2016 11:20,1.31154E+13,0.867905518,4.719051131,8.776687931,6,20,2.91769E+12,2917.7,2917693.122,2
21480,5/15/2016 15:54,1.06273E+13,-0.661168819,-2.007983783,9.402222207,2,31,4.29592E+11,429.6,429591.8815,2
118854,5/14/2016 11:10,1.25201E+13,-2.164445073,-0.985063238,10.36102853,1,5,2.3224E+12,2322.4,2322401.531,2
134398,5/14/2016 11:17,1.2919E+13,-0.013353517,1.96928868,9.417653686,3,49,2.72126E+12,2721.3,2721260.771,2
48575,5/14/2016 10:54,1.15611E+13,-1.156355298,1.856661635,9.266350335,1,5,1.36341E+12,1363.4,1363409.741,2
1087,5/15/2016 15:47,1.02194E+13,1.661618168,-0.164959436,9.492643049,0,38,21733984433,21.7,21733.98443,2
55222,5/15/2016 16:10,1.16276E+13,1.670965472,0.580769005,8.514852876,5,45,1.42986E+12,1429.9,1429857.989,2
4629,5/15/2016 15:48,1.02903E+13,0.38058723,-0.522406532,12.04664051,1,30,92581321523,92.6,92581.32152,2
124239,5/14/2016 11:12,1.26278E+13,-1.057302949,-2.226955514,9.105620621,2,40,2.43009E+12,2430.1,2430093.672,2
46625,5/14/2016 10:54,1.15416E+13,-0.311099001,-0.113200722,9.95869178,0,30,1.34389E+12,1343.9,1343894.709,2
1047,5/15/2016 15:47,1.02186E+13,0.522140771,-0.28129794,10.14223921,0,48,20928979091,20.9,20928.97909,2
11744,5/15/2016 15:50,1.04326E+13,-2.661901268,0.078221624,10.52412425,1,45,2.34867E+11,234.9,234867.2974,2
17959,5/15/2016 15:53,1.05569E+13,0.47547408,-1.397421528,9.418652865,0,10,3.59183E+11,359.2,359183.0001,2
83932,5/15/2016 16:15,1.19147E+13,1.50349514,0.632611154,9.662891792,5,50,1.71696E+12,1717,1716955.654,2
90966,5/15/2016 16:16,1.1985E+13,2.392352208,-2.609922698,8.019759482,0,17,1.78731E+12,1787.3,1787309.659,2
147627,5/14/2016 11:21,1.31836E+13,1.867664517,0.583606831,10.33906035,5,28,2.98585E+12,2985.9,2985850.974,2
6887,5/15/2016 15:49,1.03354E+13,-3.029839794,1.031278443,10.69996884,1,38,1.37723E+11,137.7,137723.3023,2
21586,5/15/2016 15:54,1.06294E+13,-0.599132273,3.146159557,9.420456324,2,37,4.31712E+11,431.7,431712.4065,2
42296,5/15/2016 16:08,1.14586E+13,-0.631448712,-0.023250733,11.09600945,6,47,1.26091E+12,1260.9,1260911.338,2
153045,5/14/2016 11:23,1.32919E+13,0.076493452,-0.570883642,10.92519945,5,46,3.09421E+12,3094.2,3094213.128,2
153077,5/14/2016 11:23,1.32926E+13,0.224181172,-1.18668957,9.151672655,5,28,3.09486E+12,3094.9,3094860.557,2
71250,5/14/2016 10:58,1.17879E+13,1.073210005,-4.33153741,8.058712766,2,43,1.59015E+12,1590.2,1590150.684,2
111820,5/14/2016 11:08,1.23794E+13,4.149317804,-0.204393261,9.035476385,1,21,2.18172E+12,2181.7,2181724.467,2
48411,5/14/2016 10:54,1.15595E+13,-0.452862795,-2.774031783,12.40851627,1,23,1.36176E+12,1361.8,1361760.389,2
107317,5/14/2016 11:07,1.22894E+13,4.312341062,-0.978055548,9.243428703,2,18,2.09167E+12,2091.7,2091665.562,2
39407,5/15/2016 16:07,1.14008E+13,-0.105163522,0.163509909,11.23612382,6,8,1.20313E+12,1203.1,1203131.939,2
151319,5/14/2016 11:23,1.32574E+13,-0.140975061,-1.592309342,10.91091915,5,20,3.0597E+12,3059.7,3059703.438,2
153116,5/14/2016 11:23,1.32934E+13,-1.446833604,-1.03411555,10.81550505,5,17,3.09565E+12,3095.6,3095646.151,2
71305,5/14/2016 10:58,1.17884E+13,-0.591176173,-3.560371768,9.289765505,2,20,1.5907E+12,1590.7,1590700.081,2
11060,5/15/2016 15:50,1.04189E+13,-2.320436722,-1.259034864,10.48595678,1,11,2.21207E+11,221.2,221207.4164,2
39376,5/15/2016 16:07,1.14002E+13,1.894026325,-1.165409742,11.22533527,6,27,1.20252E+12,1202.5,1202523.272,2
141407,5/14/2016 11:19,1.30592E+13,3.290316266,4.061756096,10.86552922,6,8,2.86147E+12,2861.5,2861471.392,2
4679,5/15/2016 15:48,1.02913E+13,-1.40309449,-3.249412868,10.20547608,1,30,93562673573,93.6,93562.67357,2
152208,5/14/2016 11:23,1.32752E+13,0.19934932,-0.393231524,9.94733711,5,9,3.07747E+12,3077.5,3077469.103,2
141470,5/14/2016 11:19,1.30604E+13,-1.673741848,-3.692711086,8.790660943,6,21,2.86273E+12,2862.7,2862726.817,2
11014,5/15/2016 15:50,1.0418E+13,2.517480371,-2.65921845,14.55437942,1,15,2.20285E+11,220.3,220284.6635,2
22350,5/15/2016 15:54,1.06447E+13,1.106615646,-1.907386945,8.357503025,2,1,4.47002E+11,447,447001.526,2
153018,5/14/2016 11:23,1.32914E+13,0.346073239,-0.440489774,10.05383885,5,19,3.09368E+12,3093.7,3093682.776,2
145563,5/14/2016 11:21,1.31423E+13,-0.794514684,-2.291261923,10.78141404,6,14,2.94459E+12,2944.6,2944587.033,2
94559,5/14/2016 11:02,1.20342E+13,5.35922954,0.682549302,11.43837856,2,10,1.83651E+12,1836.5,1836507.986,2
130335,5/14/2016 11:14,1.27497E+13,-2.091814558,-1.210007848,8.814469473,3,36,2.55202E+12,2552,2552020.484,2
118740,5/14/2016 11:10,1.25178E+13,3.560666436,-1.393746066,9.606414566,1,41,2.3201E+12,2320.1,2320104.689,2
64124,5/15/2016 16:12,1.17166E+13,-0.704015936,-0.216816108,10.53088365,5,46,1.51889E+12,1518.9,1518885.701,2
83996,5/15/2016 16:15,1.19153E+13,-1.164684269,1.513762897,12.20870497,5,32,1.7176E+12,1717.6,1717603.296,2
20677,5/15/2016 15:53,1.06112E+13,1.808517021,-1.059865516,11.2650568,2,28,4.13536E+11,413.5,413535.602,2
46425,5/14/2016 10:54,1.15396E+13,0.107256628,0.766009537,9.867484836,0,30,1.34189E+12,1341.9,1341892.237,2
82610,5/15/2016 16:15,1.19015E+13,-0.070062358,0.98762698,10.54693068,5,39,1.70375E+12,1703.7,1703745.521,2
94621,5/14/2016 11:02,1.20354E+13,-0.100312707,1.630564095,10.2627547,2,22,1.83773E+12,1837.7,1837725.321,2
21522,5/15/2016 15:54,1.06281E+13,1.894214289,-2.676237501,11.31258445,2,23,4.30436E+11,430.4,430436.3802,2
94689,5/14/2016 11:02,1.20368E+13,0.159866494,-1.140885639,9.738150104,2,40,1.8391E+12,1839.1,1839100.356,2
1053,5/15/2016 15:47,1.02188E+13,0.513335344,-0.03015945,10.38121351,0,4,21066198686,21.1,21066.19869,2
118872,5/14/2016 11:10,1.25205E+13,-3.681494527,2.687143287,8.3640903,1,23,2.32275E+12,2322.8,2322754.926,2
87812,5/15/2016 16:16,1.19535E+13,0.06368753,-1.548491763,9.428581977,0,40,1.75576E+12,1755.8,1755763.223,2
151173,5/14/2016 11:23,1.32545E+13,-0.64518129,1.823282772,9.727866706,5,24,3.05678E+12,3056.8,3056779.006,2
24886,5/15/2016 15:55,1.06954E+13,3.612173236,-0.278456847,7.093792086,2,37,4.97703E+11,497.7,497702.701,2
8251,5/15/2016 15:49,1.03627E+13,0.479800161,-1.057030349,8.97373109,0,2,1.65023E+11,165,165023.4091,2
21562,5/15/2016 15:54,1.0629E+13,-0.787659378,3.394707147,8.486705679,2,13,4.31241E+11,431.2,431241.233,2
152139,5/14/2016 11:23,1.32738E+13,0.534218989,-0.397291191,10.00275515,5,40,3.07609E+12,3076.1,3076094.709,2
9337,5/15/2016 15:50,1.03844E+13,-0.06877251,-0.362600279,9.596972488,0,38,1.86735E+11,186.7,186735.2052,2
118814,5/14/2016 11:10,1.25193E+13,-0.659021741,1.929375768,9.349072819,1,15,2.3216E+12,2321.6,2321596.739,2
129827,5/14/2016 11:14,1.27396E+13,-5.398344926,0.646334389,9.271161746,3,28,2.54185E+12,2541.9,2541851.218,2
22378,5/15/2016 15:54,1.06453E+13,3.234592778,0.063539138,9.132378044,2,29,4.47551E+11,447.6,447550.9232,2
17940,5/15/2016 15:53,1.05565E+13,0.228194837,-1.471445735,9.157740263,0,41,3.5879E+11,358.8,358790.3555,2
17894,5/15/2016 15:53,1.05556E+13,-0.961370642,-0.932067272,10.08195138,0,45,3.57867E+11,357.9,357867.3584,2
144813,5/14/2016 11:21,1.31273E+13,-0.097805129,-5.701068363,9.013923615,6,14,2.92959E+12,2929.6,2929589.078,2
46572,5/15/2016 16:09,1.15411E+13,0.286001448,-0.433319227,8.96621229,6,20,1.34338E+12,1343.4,1343376.987,2
129869,5/14/2016 11:14,1.27404E+13,1.75404521,-0.113567492,9.878245025,3,20,2.5427E+12,2542.7,2542695.655,2
124228,5/14/2016 11:12,1.26276E+13,-1.484681284,-0.090064098,11.37335488,2,29,2.42988E+12,2429.9,2429878.076,2
81344,5/14/2016 11:00,1.18888E+13,-2.98678261,1.298589767,12.77223998,2,40,1.69109E+12,1691.1,1691093.214,2
20629,5/15/2016 15:53,1.06103E+13,-0.16838388,-0.735825361,8.925195909,2,30,4.12574E+11,412.6,412573.5998,2
152229,5/14/2016 11:23,1.32756E+13,0.298861751,0.070408483,9.87964996,5,30,3.07788E+12,3077.9,3077881.128,2
144162,5/14/2016 11:20,1.31143E+13,-1.386268675,-3.942048729,10.95829767,6,13,2.91655E+12,2916.6,2916554.56,2
55879,5/14/2016 10:56,1.16342E+13,0.512815773,-2.305622147,10.37238829,1,7,1.43644E+12,1436.4,1436443.771,2
91132,5/15/2016 16:16,1.19867E+13,-2.367127249,1.011094611,8.306575248,0,50,1.78896E+12,1789,1788958.462,2
37609,5/15/2016 16:06,1.13649E+13,9.052406403,-7.237260534,14.05648351,4,10,1.16718E+12,1167.2,1167184.068,2
60757,5/15/2016 16:11,1.16829E+13,0.209177861,-0.828876518,10.02905694,5,12,1.48522E+12,1485.2,1485224.508,2
99121,5/14/2016 11:04,1.21255E+13,2.719329308,-0.690059878,8.888812764,1,22,1.92774E+12,1927.7,1927744,2
33753,5/15/2016 16:05,1.12878E+13,-0.544048543,-0.059439624,9.949796477,0,4,1.09006E+12,1090.1,1090060.827,2
46586,5/15/2016 16:09,1.15412E+13,0.648960542,-0.847206506,9.249723008,6,27,1.34351E+12,1343.5,1343514.36,2
8175,5/15/2016 15:49,1.03612E+13,-0.027999687,0.964636209,10.37066345,0,26,1.63492E+11,163.5,163491.6221,2
49391,5/14/2016 10:55,1.15693E+13,0.138518658,0.038963596,9.827742065,0,13,1.37156E+12,1371.6,1371556.666,2
87914,5/15/2016 16:16,1.19545E+13,0.058839226,-0.421092481,8.984443033,0,41,1.75678E+12,1756.8,1756783.977,2
6800,5/15/2016 15:49,1.03337E+13,0.284722627,-1.999386485,14.79117471,1,1,1.35996E+11,136,135995.9408,2
55282,5/15/2016 16:10,1.16282E+13,-0.705079921,1.243449698,10.7758526,5,25,1.43047E+12,1430.5,1430466.778,2
42377,5/15/2016 16:08,1.14603E+13,-4.27979899,2.227459515,8.234599282,6,28,1.26254E+12,1262.5,1262540.668,2
11047,5/15/2016 15:50,1.04186E+13,-0.067340903,-4.643846496,14.83761744,1,48,2.20933E+11,220.9,220932.5194,2
48233,5/14/2016 10:54,1.15577E+13,3.149865427,-1.733471523,9.698134703,1,34,1.35997E+12,1360,1359973.696,2
84049,5/15/2016 16:15,1.19158E+13,0.691709066,-0.455411111,9.336177479,5,8,1.71813E+12,1718.1,1718133.221,2
33711,5/15/2016 16:05,1.12869E+13,-0.583672038,-0.37081776,10.05848937,0,12,1.08922E+12,1089.2,1089216.939,2
6039,5/15/2016 15:49,1.03185E+13,1.536146132,3.044358283,9.795470879,1,40,1.20765E+11,120.8,120764.81,2
144209,5/14/2016 11:20,1.31152E+13,-0.171100428,1.441291238,10.17805147,6,10,2.9175E+12,2917.5,2917496.846,2
140267,5/14/2016 11:19,1.30364E+13,-1.53455289,-2.182814082,8.967504186,6,18,2.83866E+12,2838.7,2838658.97,2
111918,5/14/2016 11:08,1.23814E+13,-1.440770503,-0.228472691,10.44375432,1,19,2.18369E+12,2183.7,2183687.72,2
99221,5/14/2016 11:04,1.21275E+13,-1.254759258,2.039644689,9.628208061,1,22,1.92975E+12,1929.7,1929746.502,2
130362,5/14/2016 11:14,1.27503E+13,-3.71306955,0.14506277,9.354558953,3,13,2.55257E+12,2552.6,2552570.217,2
51766,5/15/2016 16:10,1.1593E+13,-1.972582717,-2.20718224,9.350641877,6,17,1.39532E+12,1395.3,1395323.455,2
134446,5/14/2016 11:17,1.29199E+13,0.815525461,-0.040472092,10.12668216,3,47,2.72222E+12,2722.2,2722222.803,2
21553,5/15/2016 15:54,1.06288E+13,0.153631573,0.705632749,8.328644187,2,4,4.31064E+11,431.1,431064.4895,2
11660,5/15/2016 15:50,1.04309E+13,0.284786315,-5.44368055,14.33368755,1,11,2.33199E+11,233.2,233199.0844,2
25461,5/15/2016 15:55,1.07069E+13,-0.198599581,-1.431929452,8.833318917,2,12,5.09225E+11,509.2,509224.7825,2
69057,5/15/2016 16:13,1.17659E+13,-0.092788499,0.426910359,10.3098575,5,12,1.56821E+12,1568.2,1568210.529,2
151282,5/14/2016 11:23,1.32567E+13,0.364156076,0.554545379,9.234893105,5,33,3.05896E+12,3059,3058957.795,2
149354,5/14/2016 11:22,1.32181E+13,-0.624960434,-0.715015731,10.15002518,5,5,3.0204E+12,3020.4,3020401.347,2
34323,5/15/2016 16:05,1.12992E+13,-4.064010977,1.024687885,8.758959442,4,24,1.10145E+12,1101.4,1101448.527,2
148480,5/14/2016 11:22,1.32006E+13,-0.217996408,0.411692676,10.42904513,5,31,3.00291E+12,3002.9,3002910.61,2
64057,5/15/2016 16:12,1.17159E+13,0.723762899,-0.471155206,9.933992772,5,12,1.51822E+12,1518.2,1518218.617,2
23228,5/15/2016 15:54,1.06623E+13,0.383309931,0.178056544,9.627683553,0,29,4.64548E+11,464.5,464547.6575,2
39393,5/15/2016 16:07,1.14006E+13,0.748563791,-0.372656089,11.96104795,6,44,1.20286E+12,1202.9,1202857.073,2
82663,5/15/2016 16:15,1.1902E+13,-1.138598876,0.817718169,9.683469725,5,15,1.70428E+12,1704.3,1704275.843,2
11590,5/15/2016 15:50,1.04295E+13,3.282044555,-1.825336692,11.39776849,1,41,2.31787E+11,231.8,231786.6626,2
152148,5/14/2016 11:23,1.3274E+13,0.146595675,-0.373608689,8.810041231,5,49,3.07627E+12,3076.3,3076270.995,2
149431,5/14/2016 11:22,1.32196E+13,0.146938362,-0.892431792,9.874304738,5,32,3.02193E+12,3021.9,3021933.043,2
71160,5/14/2016 10:58,1.1787E+13,-1.262328463,3.444401298,12.27199295,2,48,1.58925E+12,1589.2,1589247.586,2
99120,5/14/2016 11:04,1.21254E+13,1.880877995,0.191508611,10.02153449,1,21,1.92772E+12,1927.7,1927724.406,2
48246,5/14/2016 10:54,1.15578E+13,2.67614683,-2.114579321,10.36221332,1,41,1.36011E+12,1360.1,1360110.763,2
515,5/15/2016 15:47,1.0208E+13,0.179229465,-4.236156971,11.76087345,1,16,10287898672,10.3,10287.89867,2
84035,5/15/2016 16:15,1.19157E+13,-0.182852238,0.076007196,10.37865,5,1,1.718E+12,1718,1717995.88,2
45610,5/15/2016 16:09,1.15249E+13,-1.410453201,0.603219986,9.851060767,6,11,1.3272E+12,1327.2,1327202.38,2
71138,5/14/2016 10:58,1.17867E+13,-0.862103186,-0.834156923,9.559066765,2,37,1.58903E+12,1589,1589031.685,2
1089,5/15/2016 15:47,1.02195E+13,1.669525819,0.077075853,9.590364166,0,40,21772928427,21.8,21772.92843,2
49369,5/14/2016 10:55,1.15691E+13,0.024620589,0.115990542,9.749789768,0,2,1.37134E+12,1371.3,1371340.643,2
140725,5/14/2016 11:19,1.30455E+13,1.086881227,2.023224973,10.71832884,6,26,2.84783E+12,2847.8,2847826.832,2
45581,5/15/2016 16:09,1.15243E+13,1.327260446,-0.494479698,11.20376507,6,32,1.32661E+12,1326.6,1326613.063,2
69018,5/15/2016 16:13,1.17655E+13,1.206926803,2.382241566,10.35918969,5,43,1.56782E+12,1567.8,1567818.22,2
124149,5/14/2016 11:12,1.2626E+13,3.911489345,1.768701507,11.5294178,2,50,2.42829E+12,2428.3,2428287.812,2
149407,5/14/2016 11:22,1.32192E+13,-0.514543794,0.311436249,10.06454811,5,8,3.02146E+12,3021.5,3021461.808,2
37592,5/15/2016 16:06,1.13645E+13,-6.435158617,1.074974827,9.009700735,4,43,1.16683E+12,1166.8,1166830.642,2
55738,5/14/2016 10:56,1.16327E+13,1.561360545,-1.232831814,9.814113647,1,37,1.43503E+12,1435,1435030.952,2
124170,5/14/2016 11:12,1.26264E+13,2.410311212,1.975281604,12.92466952,2,21,2.42872E+12,2428.7,2428719.4,2
144138,5/14/2016 11:20,1.31138E+13,-1.78914816,-4.723679861,10.81363399,6,39,2.91608E+12,2916.1,2916083.386,2
37635,5/15/2016 16:06,1.13654E+13,0.309826037,-0.610928309,9.137663432,4,36,1.16769E+12,1167.7,1167694.186,2
71017,5/14/2016 10:58,1.17855E+13,3.584601121,0.521366862,10.93965068,2,26,1.58781E+12,1587.8,1587814.044,2
71258,5/14/2016 10:58,1.17879E+13,0.79734035,-3.355894298,9.277825215,2,47,1.59023E+12,1590.2,1590229.243,2
129863,5/14/2016 11:14,1.27403E+13,0.703132348,-0.091543165,9.9155387,3,14,2.54258E+12,2542.6,2542577.847,2
141443,5/14/2016 11:19,1.30599E+13,1.222805384,1.389232246,10.7657914,6,44,2.86218E+12,2862.2,2862177.175,2
64176,5/15/2016 16:12,1.17171E+13,-2.782774824,-0.214526159,9.375090789,5,22,1.51942E+12,1519.4,1519416.023,2
151201,5/14/2016 11:23,1.32551E+13,0.991463342,0.928004073,10.71194538,5,2,3.05735E+12,3057.3,3057348.181,2
81354,5/14/2016 11:00,1.18889E+13,-2.823895458,1.481326317,12.43320612,2,45,1.69119E+12,1691.2,1691191.428,2
9407,5/15/2016 15:50,1.03858E+13,-0.553893995,1.265010856,9.660182785,0,8,1.88129E+11,188.1,188129.2843,2
466,5/15/2016 15:47,1.0207E+13,7.794948844,0.221263992,8.921351206,1,17,9325774454,9.3,9325.774454,2
140253,5/14/2016 11:19,1.30361E+13,-2.342091776,-1.868468571,9.318595902,6,4,2.83838E+12,2838.4,2838383.92,2
107307,5/14/2016 11:07,1.22892E+13,1.248388113,0.682314799,10.02058253,2,8,2.09147E+12,2091.5,2091469.042,2
11117,5/15/2016 15:50,1.04201E+13,0.299940272,-1.307263961,9.107028947,1,18,2.22346E+11,222.3,222346.0094,2
152141,5/14/2016 11:23,1.32738E+13,0.090100257,-0.080163489,10.42672176,5,42,3.07613E+12,3076.1,3076133.989,2
84194,5/15/2016 16:15,1.19173E+13,1.191357836,1.655175789,9.294332553,5,31,1.71959E+12,1719.6,1719585.655,2
26572,5/15/2016 15:55,1.07291E+13,-0.805692996,-2.910753944,10.83109727,2,23,5.31428E+11,531.4,531427.804,2
148470,5/14/2016 11:22,1.32004E+13,0.138896189,0.197620749,10.28615433,5,21,3.00271E+12,3002.7,3002713.876,2
144829,5/14/2016 11:21,1.31276E+13,-1.193176206,-3.749493957,9.33545517,6,30,2.9299E+12,2929.9,2929903.224,2
152207,5/14/2016 11:23,1.32752E+13,0.235217367,-0.877008419,9.958790455,5,8,3.07745E+12,3077.4,3077449.386,2
39409,5/15/2016 16:07,1.14009E+13,-0.44939387,0.258486941,11.09233443,6,10,1.20317E+12,1203.2,1203172.257,2
118874,5/14/2016 11:10,1.25205E+13,-3.846339166,3.668246981,8.930506167,1,25,2.32279E+12,2322.8,2322794.175,2
42302,5/15/2016 16:08,1.14588E+13,-1.056281395,0.747099432,10.24371909,6,3,1.26105E+12,1261,1261049.168,2
130389,5/14/2016 11:14,1.27508E+13,-0.454057565,0.224872802,9.787505338,3,40,2.5531E+12,2553.1,2553100.172,2
61008,5/15/2016 16:11,1.16854E+13,-0.107710518,0.963673053,9.711036836,5,38,1.48774E+12,1487.7,1487735.51,2
4552,5/15/2016 15:48,1.02888E+13,-2.048236399,2.915181897,9.455947439,1,3,91049687157,91,91049.68716,2
140266,5/14/2016 11:19,1.30364E+13,-1.981705596,-1.9523477,9.179309898,6,17,2.83864E+12,2838.6,2838638.979,2
141485,5/14/2016 11:19,1.30607E+13,-2.764988749,-2.238246967,9.379525248,6,36,2.86302E+12,2863,2863021.247,2
35300,5/15/2016 16:05,1.13187E+13,-1.110939763,0.287079495,8.54410985,0,1,1.121E+12,1121,1121001.984,2
126750,5/14/2016 11:13,1.2678E+13,-0.618881431,-0.017612576,10.73514091,3,1,2.48033E+12,2480.3,2480330.357,2
151327,5/14/2016 11:23,1.32576E+13,0.038778159,-1.682812198,8.750078258,5,28,3.05986E+12,3059.9,3059860.893,2
144239,5/14/2016 11:20,1.31158E+13,0.318176404,3.809540627,9.018757544,6,40,2.91809E+12,2918.1,2918085.797,2
144837,5/14/2016 11:21,1.31278E+13,1.147202773,-4.554353625,10.64815738,6,38,2.93006E+12,2930.1,2930059.947,2
11720,5/15/2016 15:50,1.04321E+13,-0.184431342,-0.676614388,11.87586771,1,21,2.34396E+11,234.4,234396.307,2
9417,5/15/2016 15:50,1.0386E+13,-0.455884432,0.700422759,10.58372643,0,18,1.88325E+11,188.3,188324.7673,2
34818,5/15/2016 16:05,1.13091E+13,-4.352972633,0.489992604,8.333070731,4,19,1.11136E+12,1111.4,1111362.399,2
9425,5/15/2016 15:50,1.03862E+13,0.190786556,0.562904074,9.523263034,0,26,1.88482E+11,188.5,188482.1303,2
25528,5/15/2016 15:55,1.07083E+13,2.566966152,1.063281384,8.797393712,2,29,5.10559E+11,510.6,510559.4994,2
133966,5/14/2016 11:17,1.29104E+13,3.75086408,-3.682523888,10.14492192,3,17,2.71264E+12,2712.6,2712642.458,2
153063,5/14/2016 11:23,1.32923E+13,-0.168027702,-0.729781345,10.56221655,5,14,3.09459E+12,3094.6,3094586.087,2
43957,5/15/2016 16:08,1.14919E+13,-3.380473281,2.025490934,8.884130065,6,8,1.29414E+12,1294.1,1294143.903,2
61012,5/15/2016 16:11,1.16855E+13,0.303033048,-1.98279522,10.09852211,5,40,1.48778E+12,1487.8,1487775.126,2
152095,5/14/2016 11:23,1.32729E+13,-0.048247513,0.593397392,10.23290834,5,46,3.07521E+12,3075.2,3075211.328,2
30596,5/15/2016 16:04,1.12246E+13,-1.485055215,2.355157614,10.39658751,4,47,1.02691E+12,1026.9,1026908.744,2
48407,5/14/2016 10:54,1.15594E+13,-0.489807967,-0.98848049,9.563484116,1,21,1.36172E+12,1361.7,1361721.018,2
134372,5/14/2016 11:17,1.29185E+13,-1.91156711,0.653426998,11.25505847,3,23,2.72075E+12,2720.8,2720750.348,2
153048,5/14/2016 11:23,1.3292E+13,-0.278166539,0.816090202,10.56319427,5,49,3.09427E+12,3094.3,3094272.002,2
141453,5/14/2016 11:19,1.30601E+13,0.741814767,0.262689695,11.3413689,6,4,2.86239E+12,2862.4,2862392.771,2
151219,5/14/2016 11:23,1.32554E+13,0.358697336,0.308701116,10.37662381,5,20,3.0577E+12,3057.7,3057701.18,2
1069,5/15/2016 15:47,1.02191E+13,0.637963432,0.006685365,9.958713822,0,20,21380314357,21.4,21380.31436,2
55934,5/14/2016 10:56,1.16347E+13,-0.517206458,-2.479388153,10.78432515,1,35,1.43699E+12,1437,1436993.321,2
17872,5/15/2016 15:53,1.05551E+13,-0.523498983,-0.436523136,9.085898618,0,23,3.57436E+11,357.4,357435.953,2
55268,5/15/2016 16:10,1.1628E+13,0.928749432,-0.765384297,8.872800082,5,18,1.43033E+12,1430.3,1430329.376,2
126752,5/14/2016 11:13,1.26781E+13,0.799793979,-1.121335844,9.441977375,3,3,2.48037E+12,2480.4,2480368.385,2
151199,5/14/2016 11:23,1.3255E+13,-1.392758145,0.578732702,10.1889632,5,50,3.05729E+12,3057.3,3057289.368,2
94109,5/14/2016 11:02,1.20252E+13,0.825163583,-0.38110195,10.2845337,0,10,1.8275E+12,1827.5,1827495.381,2
45622,5/15/2016 16:09,1.15251E+13,-4.153714946,1.996254231,8.357213048,6,23,1.32744E+12,1327.4,1327437.937,2
30592,5/15/2016 16:04,1.12245E+13,-2.668387014,3.110583023,9.844681547,4,43,1.02683E+12,1026.8,1026830.154,2
60865,5/15/2016 16:11,1.1684E+13,0.254634733,0.43600586,9.670987536,5,16,1.4863E+12,1486.3,1486303.555,2
55940,5/14/2016 10:56,1.16348E+13,-0.995206466,-2.052911138,11.19118015,1,38,1.43705E+12,1437.1,1437052.195,2
38943,5/15/2016 16:06,1.13916E+13,0.214924053,0.048128161,10.2355411,0,44,1.19385E+12,1193.8,1193845.139,2
82643,5/15/2016 16:15,1.19018E+13,-0.890101188,1.662628163,12.11525606,5,5,1.70408E+12,1704.1,1704079.292,2
8351,5/15/2016 15:49,1.03647E+13,0.093565875,0.530413389,10.83270963,0,2,1.67026E+11,167,167026.0339,2
129846,5/14/2016 11:14,1.27399E+13,-4.887844768,1.387670012,8.979949656,3,47,2.54222E+12,2542.2,2542224.635,2
152933,5/14/2016 11:23,1.32897E+13,0.443366171,0.825284788,11.0623661,5,34,3.09198E+12,3092,3091975.1,2
55093,5/15/2016 16:10,1.16263E+13,1.9796345,1.845390935,10.36741625,5,31,1.42858E+12,1428.6,1428581.779,2
141510,5/14/2016 11:19,1.30612E+13,-1.084290696,-1.885339336,9.900187203,6,11,2.86353E+12,2863.5,2863531.242,2
34805,5/15/2016 16:05,1.13088E+13,3.531288488,-0.901020029,10.95682462,4,6,1.11111E+12,1111.1,1111107.157,2
33799,5/15/2016 16:05,1.12887E+13,2.176755686,0.329826778,9.309878552,0,50,1.09096E+12,1091,1090964.322,2
17945,5/15/2016 15:53,1.05566E+13,0.477812975,-1.508009971,9.594625019,0,46,3.58888E+11,358.9,358888.1428,2
42362,5/15/2016 16:08,1.146E+13,-3.788470504,1.746478919,8.86829799,6,13,1.26225E+12,1262.2,1262246.269,2
24889,5/15/2016 15:55,1.06955E+13,1.356083655,-0.414537215,9.49621726,2,40,4.97762E+11,497.8,497761.5748,2
82545,5/15/2016 16:15,1.19008E+13,0.952594173,1.45201725,9.180052193,5,6,1.7031E+12,1703.1,1703098.031,2
71105,5/14/2016 10:58,1.17864E+13,2.54414391,1.426977961,11.4736914,2,20,1.5887E+12,1588.7,1588697.578,2
11037,5/15/2016 15:50,1.04184E+13,4.54494167,-2.395286616,14.64446223,1,38,2.20736E+11,220.7,220736.2734,2
118756,5/14/2016 11:10,1.25182E+13,2.801441223,-0.086308153,10.43006043,1,7,2.32044E+12,2320.4,2320439.284,2
147535,5/14/2016 11:21,1.31817E+13,-0.291547889,-0.52573195,10.35406852,5,36,2.98401E+12,2984,2984005.346,2
